file name;best;average;worst;time
MCTOPMTW-2-rc104.txt;450;450.0;450;8.3
MCTOPMTW-2-rc105.txt;422;422.0;422;8.9
MCTOPMTW-2-rc106.txt;415;415.0;415;8.2
MCTOPMTW-2-rc107.txt;472;472.0;472;7.3
MCTOPMTW-2-rc108.txt;448;448.0;448;8.1
MCTOPMTW-3-c101.txt;740;740.0;740;20.4
MCTOPMTW-3-c102.txt;820;820.0;820;21.6
MCTOPMTW-3-c103.txt;850;850.0;850;23.1
MCTOPMTW-3-c104.txt;890;890.0;890;24.8
MCTOPMTW-3-c105.txt;770;770.0;770;20.9
MCTOPMTW-3-c106.txt;770;770.0;770;21.4
MCTOPMTW-3-c107.txt;820;820.0;820;22.5
MCTOPMTW-3-c108.txt;840;840.0;840;22.5
MCTOPMTW-3-c109.txt;860;860.0;860;22.5
MCTOPMTW-3-r101.txt;443;443.0;443;12.6
MCTOPMTW-3-r102.txt;596;596.0;596;18.7
MCTOPMTW-3-r103.txt;614;614.0;614;18.9
MCTOPMTW-3-r104.txt;629;629.0;629;18.6
MCTOPMTW-3-r105.txt;519;519.0;519;16.2
MCTOPMTW-3-r106.txt;617;617.0;617;20.8
MCTOPMTW-3-r107.txt;626;626.0;626;20.8
MCTOPMTW-3-r108.txt;645;645.0;645;18.3
MCTOPMTW-3-r109.txt;611;611.0;611;18.6
MCTOPMTW-3-r110.txt;651;651.0;651;20.4
MCTOPMTW-3-r111.txt;638;638.0;638;19.1
MCTOPMTW-3-r112.txt;628;628.0;628;19.2
MCTOPMTW-3-rc101.txt;512;512.0;512;15.0
MCTOPMTW-3-rc102.txt;621;621.0;621;15.5
MCTOPMTW-3-rc103.txt;648;648.0;648;16.9
MCTOPMTW-3-rc104.txt;744;744.0;744;18.7
MCTOPMTW-3-rc105.txt;588;588.0;588;16.7
MCTOPMTW-3-rc106.txt;578;578.0;578;16.8
MCTOPMTW-3-rc107.txt;669;669.0;669;17.3
MCTOPMTW-3-rc108.txt;668;668.0;668;18.2
MCTOPMTW-4-c101.txt;0;0.0;0;17.7
MCTOPMTW-4-c102.txt;1020;1020.0;1020;28.4
MCTOPMTW-4-c103.txt;1030;1030.0;1030;31.4
MCTOPMTW-4-c104.txt;1090;1090.0;1090;32.6
MCTOPMTW-4-c105.txt;950;950.0;950;26.8
MCTOPMTW-4-c106.txt;940;940.0;940;28.2
MCTOPMTW-4-c107.txt;980;980.0;980;27.3
MCTOPMTW-4-c108.txt;990;990.0;990;28.5
MCTOPMTW-4-c109.txt;1050;1050.0;1050;29.9
MCTOPMTW-4-r101.txt;541;541.0;541;19.4
MCTOPMTW-4-r102.txt;679;679.0;679;24.8
MCTOPMTW-4-r103.txt;773;773.0;773;25.6
MCTOPMTW-4-r104.txt;782;782.0;782;1693.3
MCTOPMTW-4-r105.txt;630;630.0;630;21.8
MCTOPMTW-4-r106.txt;754;754.0;754;26.7
MCTOPMTW-4-r107.txt;786;786.0;786;26.3
MCTOPMTW-4-r108.txt;792;792.0;792;27.0
MCTOPMTW-4-r109.txt;749;749.0;749;29.2
MCTOPMTW-4-r110.txt;782;782.0;782;27.1
MCTOPMTW-4-r111.txt;821;821.0;821;27.0
MCTOPMTW-4-r112.txt;789;789.0;789;26.3
MCTOPMTW-4-rc101.txt;676;676.0;676;21.1
MCTOPMTW-4-rc102.txt;751;751.0;751;23.9
MCTOPMTW-4-rc103.txt;798;798.0;798;24.0
MCTOPMTW-4-rc104.txt;897;897.0;897;24.3
MCTOPMTW-4-rc105.txt;750;750.0;750;23.8
MCTOPMTW-4-rc106.txt;757;757.0;757;22.9
MCTOPMTW-4-rc107.txt;817;817.0;817;24.1
MCTOPMTW-4-rc108.txt;854;854.0;854;27.0
